ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
757,1678,1,1,2,30,23.0,18,1
758,1678,1,1,2,40,22.0,25,1
759,1678,1,1,2,40,23.0,8,1
760,1678,1,1,2,40,44.0,5,2
761,1786,1,1,2,10,15.0,22,3
762,1786,1,1,2,10,29.0,19,2
763,1785,1,1,2,10,29.0,20,3
765,1785,1,1,2,10,38.0,9,1
766,1786,1,1,2,15,17.0,30,2
768,1785,1,1,2,40,32.0,13,2
769,1786,1,1,2,40,49.0,6,2
770,1785,1,1,2,15,28.0,20,2
771,1785,1,1,2,5,28.0,17,2
772,1786,1,1,2,15,38.0,7,2
773,1785,1,1,2,5,32.0,18,2
774,1785,1,1,2,40,35.0,15,1
775,1786,1,1,2,20,30.0,17,2
776,1898,1,1,2,5,15.0,34,2
777,1898,1,1,2,5,30.0,9,2
778,1898,1,1,2,10,24.0,24,2
779,1898,1,1,2,10,33.0,16,2
780,1898,1,1,2,20,35.0,16,2
781,1898,1,1,2,20,40.0,8,2
782,1898,1,1,2,40,5.0,32,2
783,1898,1,1,2,40,31.0,14,1
784,1898,1,1,2,50,35.0,16,2
785,1898,1,1,2,60,44.0,8,1
786,1898,1,1,2,40,35.0,16,2
787,1898,1,1,2,15,23.0,28,2
788,2015,1,1,2,5,16.0,33,1
789,2016,1,1,2,10,15.0,31,2
790,2016,1,1,2,10,23.0,22,2
791,2015,1,1,2,10,28.0,20,3
792,2015,1,1,2,20,32.0,14,3
793,2015,1,1,2,20,35.0,16,2
794,2015,1,1,2,25,40.0,10,2
796,2016,1,1,2,30,40.0,14,3
797,2016,1,1,2,40,41.0,12,1
799,2015,1,1,2,50,40.0,15,1
800,2016,1,1,2,60,26.0,12,2
801,2015,1,1,2,60,50.0,2,1
802,2015,1,1,2,60,35.0,21,2
803,2016,1,1,2,20,44.0,5,1
804,2016,1,1,2,20,51.0,3,2
805,2015,1,1,2,40,36.0,10,3
806,2015,1,1,2,40,30.0,25,3
807,2139,1,1,2,10,20.0,30,2
808,2139,1,1,2,10,26.0,21,3
809,2138,1,1,2,10,39.0,16,2
810,2139,1,1,2,15,20.0,32,1
811,2139,1,1,2,15,23.0,23,2
812,2139,1,1,2,15,27.0,16,2
813,2138,1,1,2,15,30.0,21,2
814,2139,1,1,2,20,10.0,13,2
815,2139,1,1,2,20,25.0,4,2
816,2138,1,1,2,20,25.0,15,2
817,2138,1,1,2,20,38.0,13,1
818,2139,1,1,2,25,32.0,18,2
819,2138,1,1,2,30,47.0,13,2
820,2139,1,1,2,60,41.0,7,2
821,2138,1,1,2,10,45.0,8,1
822,2138,1,1,2,60,36.0,18,2
823,2138,1,1,2,25,33.0,25,2
826,2267,1,1,2,10,40.0,10,3
827,2267,1,1,2,10,55.0,0,1
828,2267,1,1,2,15,19.0,34,3
829,2267,1,1,2,15,45.0,10,2
830,2267,1,1,2,20,16.0,34,2
831,2267,1,1,2,20,28.0,29,1
832,2267,1,1,2,20,35.0,9,1
834,2267,1,1,2,20,45.0,11,2
835,2267,1,1,2,25,51.0,2,1
836,2267,1,1,2,30,38.0,15,2
837,2267,1,1,2,35,46.0,8,2
838,2267,1,1,2,40,46.0,9,2
839,2267,1,1,2,40,48.0,6,2
840,2267,1,1,2,50,12.0,33,2
841,2267,1,1,2,10,25.0,19,3
842,2267,1,1,2,10,30.0,19,2
843,2402,1,1,2,10,36.0,19,2
844,2401,1,1,2,20,32.0,24,1
845,2401,1,1,2,20,47.0,6,2
846,2402,1,1,2,20,53.0,1,2
847,2402,1,1,2,25,42.0,10,3
848,2402,1,1,2,40,49.0,1,2
849,2401,1,1,2,60,52.0,2,3
850,2402,1,1,2,30,35.0,12,3
851,2402,1,1,2,10,20.0,25,1
852,2401,1,1,2,20,25.0,27,2
853,2401,1,1,2,30,44.0,10,2
854,2541,1,1,2,15,15.0,36,2
855,2542,1,1,2,20,27.0,19,3
856,2542,1,1,2,20,51.0,0,1
857,2541,1,1,2,40,54.0,2,2
859,2541,1,1,2,20,38.0,11,2
862,2688,1,1,2,10,36.0,17,3
863,2688,1,1,2,20,29.0,22,2
864,2688,1,1,2,20,33.0,24,2
866,2687,1,1,2,30,26.0,20,1
867,2688,1,1,2,30,34.0,23,2
868,2688,1,1,2,30,45.0,10,3
869,2688,1,1,2,40,16.0,41,2
870,2687,1,1,2,40,39.0,17,3
871,2688,1,1,2,10,16.0,37,2
873,2840,1,1,2,20,39.0,13,3
875,2840,1,1,2,40,35.0,18,2
876,2840,1,1,2,40,40.0,23,1
877,2840,1,1,2,55,30.0,25,2
878,2840,1,1,2,10,47.0,8,1
880,2999,1,1,2,55,30.0,15,1
881,2999,1,1,2,10,40.0,10,3
882,2999,1,1,2,10,54.0,8,2
884,2999,1,1,2,20,5.0,39,3
885,2999,1,1,2,20,37.0,19,3
886,2999,1,1,2,20,40.0,9,2
888,2999,1,1,2,30,33.0,12,3
890,2999,1,1,2,20,43.0,17,1
891,2999,1,1,2,10,22.0,39,2
893,2999,1,1,2,40,31.0,28,2
895,3165,1,1,2,5,10.0,30,3
896,3164,1,1,2,20,14.0,40,2
897,3165,1,1,2,20,40.0,3,2
898,3164,1,1,2,30,22.0,35,1
899,3164,1,1,2,20,34.0,23,1
900,3516,1,1,2,20,49.0,7,2
901,3515,1,1,2,20,54.0,9,1
902,3516,1,1,2,40,29.0,18,2
903,3516,1,1,2,10,20.0,39,3
904,3516,1,1,2,20,53.0,3,2
905,3702,1,1,2,10,18.0,42,3
906,3702,1,1,2,15,35.0,28,1
907,3702,1,1,2,20,40.0,18,2
908,3702,1,1,2,30,35.0,8,3
909,3702,1,1,2,20,45.0,17,3
910,3702,1,1,2,30,54.0,8,1
911,3895,1,1,2,20,45.0,16,1
912,3896,1,1,2,25,35.0,19,1
913,3895,1,1,2,20,41.0,26,1
914,3895,1,1,2,15,46.0,15,2
916,4097,1,1,2,40,45.0,15,2
917,4097,1,1,2,50,33.0,30,1
918,150,0,1,2,15,10.0,5,1
919,150,0,1,2,30,15.0,0,1
920,168,0,1,2,30,10.0,6,1
921,209,0,1,2,10,19.0,2,2
923,209,0,1,2,15,21.0,1,2
924,232,0,1,2,15,14.0,5,2
925,232,0,1,2,40,14.0,8,2
926,232,0,1,2,50,16.0,9,1
927,257,0,1,2,20,20.0,5,1
928,256,0,1,2,20,21.0,5,2
929,257,0,1,2,25,15.0,5,2
930,283,0,1,2,20,20.0,2,2
931,283,0,1,2,55,21.0,3,1
932,311,0,1,2,10,20.0,0,2
934,342,0,1,2,15,18.0,4,2
935,342,0,1,2,25,22.0,6,1
936,342,0,1,2,50,22.0,0,2
937,375,0,1,2,20,13.0,10,3
938,375,0,1,2,20,17.0,10,1
939,375,0,1,2,20,21.0,1,2
940,375,0,1,2,20,22.0,3,1
941,375,0,1,2,30,18.0,0,2
942,375,0,1,2,60,29.0,1,2
943,410,0,1,2,10,12.0,5,3
944,410,0,1,2,15,12.0,11,1
945,410,0,1,2,20,16.0,2,1
946,410,0,1,2,20,24.0,1,1
947,410,0,1,2,30,20.0,7,1
948,411,0,1,2,40,13.0,3,2
949,411,0,1,2,40,17.0,11,3
950,411,0,1,2,40,22.0,13,2
951,411,0,1,2,55,16.0,13,2
952,448,0,1,2,5,8.0,0,3
953,448,0,1,2,10,20.0,1,2
954,448,0,1,2,15,10.0,8,1
955,448,0,1,2,15,15.0,8,2
956,448,0,1,2,20,18.0,11,1
957,448,0,1,2,20,19.0,6,2
958,448,0,1,2,20,21.0,16,1
959,448,0,1,2,30,22.0,13,2
960,448,0,1,2,35,16.0,0,1
961,448,0,1,2,40,29.0,4,1
962,448,0,1,2,50,22.0,2,2
963,448,0,1,2,60,24.0,5,3
964,448,0,1,2,70,21.0,1,1
965,488,0,1,2,10,5.0,17,1
966,488,0,1,2,20,14.0,13,3
967,489,0,1,2,20,18.0,3,1
968,488,0,1,2,20,18.0,12,2
969,488,0,1,2,20,20.0,9,1
970,488,0,1,2,20,23.0,8,2
971,489,0,1,2,20,25.0,0,3
973,488,0,1,2,25,12.0,14,2
974,488,0,1,2,30,16.0,12,3
975,488,0,1,2,30,19.0,0,3
976,488,0,1,2,30,28.0,0,2
977,488,0,1,2,40,15.0,8,1
978,489,0,1,2,50,24.0,2,1
979,488,0,1,2,60,20.0,12,1
980,488,0,1,2,60,28.0,3,3
981,531,0,1,2,10,16.0,15,1
982,531,0,1,2,15,11.0,5,2
983,531,0,1,2,20,15.0,8,2
984,531,0,1,2,20,15.0,10,2
985,531,0,1,2,20,19.0,2,3
986,531,0,1,2,20,20.0,15,1
988,531,0,1,2,30,18.0,8,1
989,531,0,1,2,30,22.0,7,1
990,531,0,1,2,40,18.0,13,2
991,531,0,1,2,40,23.0,7,1
992,531,0,1,2,45,14.0,17,3
993,531,0,1,2,60,35.0,0,2
994,531,0,1,2,70,19.0,13,2
995,577,0,1,2,10,18.0,9,1
996,577,0,1,2,15,22.0,4,2
997,577,0,1,2,15,22.0,13,3
998,577,0,1,2,15,23.0,1,1
999,577,0,1,2,20,10.0,10,3
1000,577,0,1,2,20,30.0,6,2
1001,577,0,1,2,30,14.0,14,3
1002,577,0,1,2,30,20.0,6,2
1003,577,0,1,2,30,26.0,7,3
1004,577,0,1,2,35,18.0,11,2
1005,577,0,1,2,35,30.0,2,2
1006,577,0,1,2,40,13.0,17,1
1007,577,0,1,2,40,21.0,3,2
1008,577,0,1,2,50,11.0,14,1
1009,577,0,1,2,50,24.0,1,2
1010,577,0,1,2,60,20.0,11,2
1011,577,0,1,2,60,31.0,3,2
1012,625,0,1,2,5,19.0,12,2
1013,626,0,1,2,10,12.0,18,2
1014,626,0,1,2,10,14.0,15,2
1015,626,0,1,2,10,19.0,2,3
1016,626,0,1,2,10,23.0,12,1
1017,626,0,1,2,15,16.0,15,2
1018,626,0,1,2,20,12.0,12,1
1019,625,0,1,2,20,34.0,4,1
1020,626,0,1,2,25,15.0,15,2
1021,625,0,1,2,30,18.0,17,2
1022,625,0,1,2,30,23.0,1,1
1023,625,0,1,2,30,27.0,5,2
1024,625,0,1,2,40,11.0,17,2
1025,625,0,1,2,40,20.0,7,3
1027,626,0,1,2,45,18.0,16,1
1028,625,0,1,2,45,31.0,1,2
1029,625,0,1,2,50,9.0,20,3
1030,626,0,1,2,50,26.0,7,2
1031,625,0,1,2,80,29.0,7,3
1032,626,0,1,2,50,25.0,11,3
1033,626,0,1,2,20,28.0,2,2
1034,625,0,1,2,50,26.0,1,2
1036,677,0,1,2,40,18.0,16,1
1037,677,0,1,2,10,15.0,8,2
1038,677,0,1,2,15,12.0,21,1
1039,677,0,1,2,15,30.0,6,2
1040,677,0,1,2,20,14.0,20,1
1041,677,0,1,2,20,16.0,5,1
1042,677,0,1,2,20,16.0,13,2
1044,677,0,1,2,20,20.0,3,1
1045,677,0,1,2,20,21.0,10,2
1046,677,0,1,2,20,31.0,1,1
1047,677,0,1,2,25,34.0,2,1
1048,677,0,1,2,30,26.0,11,2
1049,677,0,1,2,30,29.0,12,2
1050,677,0,1,2,40,17.0,16,1
1051,677,0,1,2,45,17.0,14,1
1052,677,0,1,2,60,27.0,8,3
1053,731,0,1,2,10,8.0,22,2
1055,731,0,1,2,10,16.0,20,2
1056,731,0,1,2,10,29.0,4,3
1057,732,0,1,2,20,7.0,22,2
1058,731,0,1,2,20,18.0,8,1
1059,731,0,1,2,20,18.0,10,1
1060,731,0,1,2,20,19.0,15,1
1061,731,0,1,2,20,20.0,17,2
1062,731,0,1,2,20,24.0,0,1
1063,731,0,1,2,30,18.0,13,1
1064,731,0,1,2,30,19.0,17,1
1065,731,0,1,2,30,24.0,7,2
1066,731,0,1,2,40,23.0,12,1
1067,732,0,1,2,60,26.0,3,2
1068,789,0,1,2,5,22.0,18,1
1069,789,0,1,2,10,10.0,4,3
1070,790,0,1,2,10,20.0,8,3
1071,789,0,1,2,10,22.0,7,2
1072,790,0,1,2,10,35.0,1,1
1073,789,0,1,2,15,24.0,6,2
1074,789,0,1,2,15,33.0,0,2
1075,790,0,1,2,20,13.0,19,1
1076,789,0,1,2,20,18.0,0,1
1077,789,0,1,2,20,27.0,9,2
1078,789,0,1,2,20,30.0,8,2
1080,789,0,1,2,30,13.0,21,2
1081,789,0,1,2,30,23.0,2,3
1082,789,0,1,2,35,20.0,12,2
1083,789,0,1,2,40,17.0,17,2
1084,790,0,1,2,50,21.0,16,1
1085,789,0,1,2,50,33.0,5,2
1087,789,0,1,2,20,10.0,19,1
1089,851,0,1,2,10,17.0,16,3
1090,851,0,1,2,10,21.0,13,1
1091,851,0,1,2,15,7.0,19,1
1092,851,0,1,2,15,18.0,18,3
1093,851,0,1,2,20,27.0,15,1
1094,851,0,1,2,20,28.0,12,2
1095,850,0,1,2,20,30.0,0,1
1096,851,0,1,2,20,34.0,0,2
1097,851,0,1,2,25,26.0,8,1
1098,850,0,1,2,30,16.0,21,2
1099,851,0,1,2,35,9.0,20,2
1100,851,0,1,2,35,30.0,4,1
1101,851,0,1,2,40,32.0,2,2
1102,850,0,1,2,40,34.0,7,3
1104,851,0,1,2,50,27.0,6,2
1105,850,0,1,2,55,28.0,6,1
1106,851,0,1,2,60,23.0,15,3
1107,851,0,1,2,70,26.0,15,2
1108,851,0,1,2,30,44.0,2,3
1109,915,0,1,2,5,22.0,15,3
1110,915,0,1,2,5,35.0,7,2
1111,916,0,1,2,10,18.0,20,3
1112,915,0,1,2,10,30.0,12,1
1113,915,0,1,2,15,12.0,21,1
1114,916,0,1,2,15,20.0,12,3
1115,916,0,1,2,15,21.0,11,1
1116,915,0,1,2,15,31.0,6,3
1117,915,0,1,2,20,13.0,12,2
1118,916,0,1,2,20,13.0,20,1
1119,916,0,1,2,20,22.0,18,1
1120,915,0,1,2,20,31.0,12,1
1121,915,0,1,2,20,35.0,0,2
1122,916,0,1,2,25,34.0,3,2
1125,915,0,1,2,30,25.0,11,2
1126,915,0,1,2,30,35.0,1,2
1127,915,0,1,2,30,37.0,2,2
1128,915,0,1,2,40,20.0,18,2
1129,915,0,1,2,40,21.0,18,2
1130,916,0,1,2,40,21.0,20,1
1131,915,0,1,2,40,31.0,8,1
1132,916,0,1,2,40,33.0,8,2
1133,916,0,1,2,45,32.0,5,3
1134,916,0,1,2,50,16.0,17,2
1135,915,0,1,2,50,35.0,6,3
1136,915,0,1,2,60,25.0,7,2
1137,916,0,1,2,60,26.0,2,2
1138,915,0,1,2,40,16.0,21,2
1139,915,0,1,2,40,21.0,16,1
1141,915,0,1,2,50,30.0,9,3
1142,984,0,1,2,5,11.0,24,1
1143,984,0,1,2,15,11.0,21,1
1144,984,0,1,2,15,25.0,14,1
1145,984,0,1,2,15,30.0,9,1
1146,984,0,1,2,25,25.0,16,1
1147,984,0,1,2,30,21.0,23,3
1148,984,0,1,2,30,28.0,7,2
1149,984,0,1,2,40,25.0,15,2
1150,984,0,1,2,45,36.0,3,1
1151,984,0,1,2,50,28.0,12,1
1152,984,0,1,2,50,29.0,6,2
1153,984,0,1,2,75,40.0,1,2
1155,1056,0,1,2,50,22.0,16,1
1156,1056,0,1,2,5,24.0,12,2
1157,1056,0,1,2,10,15.0,22,2
1158,1056,0,1,2,10,15.0,26,1
1159,1056,0,1,2,20,21.0,16,1
1160,1056,0,1,2,20,27.0,13,3
1161,1056,0,1,2,30,20.0,10,2
1162,1056,0,1,2,30,24.0,14,2
1163,1056,0,1,2,30,42.0,0,1
1164,1056,0,1,2,40,12.0,26,3
1165,1056,0,1,2,40,18.0,22,1
1166,1056,0,1,2,40,30.0,1,2
1167,1056,0,1,2,40,40.0,0,2
1168,1056,0,1,2,50,5.0,27,3
1169,1056,0,1,2,50,34.0,3,3
1170,1056,0,1,2,60,25.0,17,3
1171,1132,0,1,2,20,27.0,9,3
1172,1132,0,1,2,5,17.0,26,3
1173,1132,0,1,2,10,6.0,4,1
1174,1132,0,1,2,10,30.0,16,1
1175,1132,0,1,2,15,39.0,2,2
1176,1132,0,1,2,15,40.0,3,3
1177,1132,0,1,2,20,14.0,27,3
1178,1132,0,1,2,20,15.0,21,2
1179,1132,0,1,2,20,21.0,23,2
1180,1132,0,1,2,20,25.0,6,1
1181,1132,0,1,2,20,25.0,16,3
1182,1132,0,1,2,20,33.0,16,1
1183,1132,0,1,2,25,12.0,28,1
1184,1132,0,1,2,25,20.0,19,1
1185,1132,0,1,2,25,36.0,3,1
1186,1132,0,1,2,30,37.0,5,1
1187,1132,0,1,2,35,18.0,22,3
1188,1132,0,1,2,40,12.0,27,2
1189,1132,0,1,2,40,17.0,24,3
1190,1132,0,1,2,40,20.0,23,2
1191,1132,0,1,2,40,25.0,18,1
1192,1132,0,1,2,40,35.0,4,2
1193,1132,0,1,2,60,14.0,23,2
1195,1132,0,1,2,40,34.0,7,3
1196,1132,0,1,2,40,25.0,3,1
1197,1132,0,1,2,20,13.0,23,1
1198,1212,0,1,2,10,35.0,5,1
1200,1212,0,1,2,20,10.0,20,2
1201,1212,0,1,2,20,12.0,17,3
1202,1212,0,1,2,20,17.0,17,2
1204,1212,0,1,2,20,23.0,20,2
1205,1212,0,1,2,20,37.0,0,2
1206,1212,0,1,2,25,32.0,4,2
1207,1212,0,1,2,30,24.0,15,2
1209,1212,0,1,2,30,28.0,12,2
1210,1212,0,1,2,40,45.0,3,3
1211,1212,0,1,2,45,30.0,13,2
1212,1212,0,1,2,60,36.0,10,2
1213,1212,0,1,2,10,5.0,14,3
1214,1212,0,1,2,20,23.0,14,2
1215,1212,0,1,2,40,40.0,7,2
1216,1212,0,1,2,40,44.0,0,2
1218,1297,0,1,2,10,24.0,24,2
1219,1296,0,1,2,20,12.0,30,2
1220,1296,0,1,2,20,14.0,30,1
1221,1297,0,1,2,20,17.0,17,2
1222,1297,0,1,2,20,20.0,9,2
1223,1296,0,1,2,20,27.0,3,2
1224,1296,0,1,2,20,38.0,12,1
1225,1296,0,1,2,25,11.0,30,1
1226,1297,0,1,2,25,39.0,5,1
1227,1296,0,1,2,30,15.0,23,2
1228,1297,0,1,2,30,24.0,15,2
1229,1297,0,1,2,40,15.0,15,2
1230,1297,0,1,2,40,15.0,19,2
1231,1296,0,1,2,40,20.0,18,2
1232,1296,0,1,2,40,34.0,6,3
1233,1296,0,1,2,40,44.0,7,2
1234,1297,0,1,2,60,33.0,5,3
1235,1296,0,1,2,60,38.0,6,3
1236,1296,0,1,2,70,31.0,10,3
1237,1296,0,1,2,80,9.0,30,2
1238,1385,0,1,2,5,20.0,11,1
1239,1385,0,1,2,10,17.0,27,1
1240,1385,0,1,2,10,18.0,25,3
1241,1385,0,1,2,10,20.0,1,3
1242,1385,0,1,2,10,26.0,10,2
1243,1385,0,1,2,10,27.0,17,3
1244,1385,0,1,2,20,22.0,21,2
1245,1385,0,1,2,20,27.0,6,1
1246,1385,0,1,2,20,35.0,11,2
1247,1385,0,1,2,30,14.0,28,3
1248,1385,0,1,2,30,22.0,21,1
1249,1385,0,1,2,30,33.0,12,1
1250,1385,0,1,2,40,30.0,11,1
1251,1385,0,1,2,60,35.0,6,2
1252,1385,0,1,2,70,28.0,16,1
1254,1478,0,1,2,5,40.0,7,2
1255,1478,0,1,2,10,20.0,22,3
1256,1478,0,1,2,15,16.0,23,2
1257,1478,0,1,2,15,44.0,4,1
1258,1478,0,1,2,20,5.0,23,1
1259,1478,0,1,2,20,15.0,28,3
1261,1478,0,1,2,20,33.0,6,2
1262,1478,0,1,2,25,30.0,13,1
1265,1478,0,1,2,30,28.0,4,2
1266,1478,0,1,2,30,30.0,18,2
1267,1478,0,1,2,40,19.0,25,2
1269,1478,0,1,2,40,38.0,8,2
1270,1478,0,1,2,60,42.0,4,1
1271,1478,0,1,2,30,36.0,4,3
1272,1478,0,1,2,20,20.0,27,2
1273,1576,0,1,2,5,11.0,29,1
1274,1576,0,1,2,5,15.0,5,2
1276,1576,0,1,2,10,5.0,28,2
1277,1576,0,1,2,10,7.0,33,1
1278,1576,0,1,2,10,10.0,18,1
1279,1576,0,1,2,10,32.0,13,2
1280,1576,0,1,2,15,30.0,13,3
1281,1575,0,1,2,20,20.0,0,2
1282,1575,0,1,2,20,45.0,6,1
1283,1576,0,1,2,25,42.0,2,2
1284,1576,0,1,2,30,21.0,21,2
1285,1576,0,1,2,30,25.0,23,2
1286,1576,0,1,2,30,29.0,12,1
1287,1575,0,1,2,40,15.0,17,1
1288,1576,0,1,2,40,23.0,26,2
1289,1576,0,1,2,40,27.0,11,3
1290,1576,0,1,2,40,29.0,13,2
1291,1575,0,1,2,40,39.0,2,2
1292,1576,0,1,2,50,21.0,20,2
1293,1576,0,1,2,60,41.0,6,2
1294,1575,0,1,2,20,19.0,23,2
1295,1575,0,1,2,20,22.0,18,2
1296,1678,0,1,2,10,8.0,24,1
1297,1678,0,1,2,10,34.0,14,2
1298,1678,0,1,2,10,37.0,10,1
1299,1678,0,1,2,15,25.0,25,2
1300,1678,0,1,2,15,30.0,25,2
1302,1678,0,1,2,20,21.0,14,3
1303,1678,0,1,2,25,28.0,20,2
1304,1678,0,1,2,30,10.0,29,3
1305,1678,0,1,2,40,34.0,14,1
1306,1678,0,1,2,45,20.0,18,1
1307,1678,0,1,2,60,38.0,10,2
1308,1678,0,1,2,20,40.0,10,2
1310,1678,0,1,2,20,48.0,2,2
1311,1785,0,1,2,10,10.0,33,2
1312,1786,0,1,2,10,15.0,25,3
1313,1785,0,1,2,10,20.0,30,3
1314,1786,0,1,2,20,21.0,32,3
1315,1785,0,1,2,20,43.0,4,1
1316,1785,0,1,2,25,28.0,21,2
1317,1785,0,1,2,25,35.0,14,1
1318,1786,0,1,2,25,44.0,3,2
1319,1785,0,1,2,40,17.0,34,2
1320,1785,0,1,2,40,23.0,21,2
1321,1786,0,1,2,40,30.0,20,3
1322,1786,0,1,2,40,40.0,10,2
1323,1786,0,1,2,60,27.0,25,1
1324,1786,0,1,2,75,42.0,3,3
1325,1785,0,1,2,15,17.0,33,2
1326,1898,0,1,2,20,49.0,6,2
1327,1898,0,1,2,10,10.0,27,3
1328,1898,0,1,2,15,24.0,15,1
1329,1898,0,1,2,15,47.0,2,2
1330,1898,0,1,2,20,15.0,36,1
1332,1898,0,1,2,20,22.0,21,2
1333,1898,0,1,2,20,33.0,17,2
1334,1898,0,1,2,25,10.0,28,3
1336,1898,0,1,2,30,27.0,23,3
1337,1898,0,1,2,40,13.0,18,2
1338,1898,0,1,2,40,49.0,1,2
1339,1898,0,1,2,60,28.0,20,3
1340,2015,0,1,2,5,12.0,12,3
1341,2016,0,1,2,5,44.0,5,1
1342,2015,0,1,2,10,16.0,26,1
1343,2016,0,1,2,10,20.0,19,1
1344,2016,0,1,2,10,34.0,9,2
1345,2016,0,1,2,15,29.0,12,2
1347,2015,0,1,2,20,37.0,17,2
1348,2015,0,1,2,25,30.0,23,2
1349,2016,0,1,2,25,31.0,18,3
1350,2016,0,1,2,25,37.0,10,2
1352,2015,0,1,2,30,21.0,31,2
1353,2016,0,1,2,30,43.0,12,1
1354,2015,0,1,2,35,30.0,5,3
1355,2016,0,1,2,40,22.0,28,3
1357,2015,0,1,2,40,37.0,9,1
1358,2015,0,1,2,40,38.0,18,3
1359,2016,0,1,2,40,40.0,8,2
1360,2015,0,1,2,50,37.0,12,1
1361,2016,0,1,2,60,20.0,22,1
1362,2016,0,1,2,70,20.0,30,2
1363,2015,0,1,2,60,30.0,12,1
1364,2138,0,1,2,10,37.0,14,1
1365,2139,0,1,2,15,27.0,22,3
1366,2139,0,1,2,20,28.0,13,3
1367,2139,0,1,2,20,28.0,28,1
1368,2139,0,1,2,20,43.0,11,2
1370,2138,0,1,2,30,27.0,12,2
1371,2138,0,1,2,40,24.0,20,1
1372,2139,0,1,2,40,55.0,5,2
1373,2139,0,1,2,25,32.0,19,2
1374,2139,0,1,2,20,50.0,1,1
1375,2267,0,1,2,20,13.0,38,3
1376,2267,0,1,2,20,18.0,33,2
1378,2267,0,1,2,20,48.0,9,1
1379,2267,0,1,2,25,20.0,32,1
1380,2267,0,1,2,30,20.0,19,2
1381,2267,0,1,2,30,49.0,5,1
1382,2267,0,1,2,40,37.0,15,1
1383,2267,0,1,2,20,25.0,26,2
1384,2267,0,1,2,20,52.0,4,3
1386,2401,0,1,2,10,5.0,39,1
1387,2401,0,1,2,10,35.0,10,1
1388,2401,0,1,2,15,29.0,23,2
1389,2401,0,1,2,20,50.0,3,2
1390,2401,0,1,2,30,11.0,32,2
1391,2401,0,1,2,30,28.0,30,3
1393,2402,0,1,2,40,37.0,10,2
1394,2401,0,1,2,40,20.0,32,2
1395,2401,0,1,2,30,39.0,10,2
1397,2542,0,1,2,10,11.0,30,2
1399,2541,0,1,2,15,29.0,26,1
1400,2542,0,1,2,15,48.0,5,2
1401,2541,0,1,2,20,15.0,35,2
1403,2542,0,1,2,20,23.0,31,3
1404,2541,0,1,2,20,29.0,14,2
1405,2541,0,1,2,20,46.0,15,3
1406,2541,0,1,2,30,57.0,3,1
1407,2542,0,1,2,40,15.0,31,1
1408,2541,0,1,2,40,39.0,16,2
1410,2541,0,1,2,10,43.0,10,2
1411,2541,0,1,2,40,34.0,20,1
1412,2688,0,1,2,10,12.0,32,2
1413,2688,0,1,2,20,14.0,42,3
1414,2688,0,1,2,20,33.0,16,1
1415,2688,0,1,2,20,33.0,17,1
1416,2687,0,1,2,20,56.0,1,2
1418,2688,0,1,2,40,36.0,17,2
1419,2688,0,1,2,20,37.0,17,1
1420,2688,0,1,2,20,15.0,42,3
1421,2688,0,1,2,25,29.0,13,3
1422,2840,0,1,2,40,20.0,33,1
1423,2840,0,1,2,15,12.0,33,1
1424,2840,0,1,2,20,32.0,19,3
1425,2840,0,1,2,20,41.0,18,2
1426,2840,0,1,2,20,59.0,1,1
1428,2840,0,1,2,40,34.0,23,2
1429,2840,0,1,2,40,43.0,13,2
1430,2840,0,1,2,20,50.0,3,1
1431,2840,0,1,2,60,29.0,30,1
1432,2840,0,1,2,55,42.0,10,2
1433,2840,0,1,2,10,57.0,5,2
1434,2999,0,1,2,10,39.0,17,2
1435,2999,0,1,2,15,43.0,10,1
1436,2999,0,1,2,20,24.0,32,1
1437,2999,0,1,2,20,48.0,10,1
1438,2999,0,1,2,20,53.0,8,2
1439,2999,0,1,2,30,22.0,31,1
1440,2999,0,1,2,30,30.0,29,3
1442,2999,0,1,2,40,35.0,20,1
1443,2999,0,1,2,40,42.0,14,2
1444,2999,0,1,2,40,52.0,6,2
1446,3164,0,1,2,15,12.0,43,2
1447,3165,0,1,2,25,21.0,33,3
1450,3337,0,1,2,30,37.0,21,1
1451,3337,0,1,2,40,54.0,6,3
1452,3336,0,1,2,20,43.0,17,1
1453,3337,0,1,2,40,53.0,10,2
1454,3516,0,1,2,30,52.0,9,2
1455,3516,0,1,2,40,27.0,32,2
1456,3702,0,1,2,5,30.0,38,2
1457,3702,0,1,2,25,37.0,24,1
1458,3895,0,1,2,20,40.0,14,1
1459,3895,0,1,2,40,32.0,27,2
1460,4096,0,1,2,10,45.0,15,1
1462,4097,0,1,2,40,50.0,8,1
1463,150,1,0,2,25,10.0,4,2
1464,256,1,0,2,10,10.0,9,3
1465,256,1,0,2,20,14.0,8,2
1466,257,1,0,2,30,13.0,6,2
1467,256,1,0,2,30,22.0,0,2
1468,283,1,0,2,20,10.0,11,3
1469,311,1,0,2,10,20.0,7,3
1471,312,1,0,2,10,18.0,2,3
1472,312,1,0,2,15,12.0,0,2
1473,312,1,0,2,15,14.0,12,1
1475,312,1,0,2,20,18.0,9,2
1476,312,1,0,2,40,17.0,7,2
1477,342,1,0,2,15,15.0,13,2
1479,342,1,0,2,30,25.0,3,2
1480,342,1,0,2,40,18.0,12,1
1481,375,1,0,2,5,18.0,8,1
1483,375,1,0,2,10,18.0,6,3
