ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
26615,1297,0,1,2,25,nan,20,2
26646,1385,0,1,2,60,nan,7,1
26656,1478,0,1,2,20,nan,4,1
26658,1478,0,1,2,30,nan,12,2
26677,1576,0,1,2,40,nan,29,1
26697,1678,0,1,2,30,nan,8,2
26698,1678,0,1,2,40,nan,12,1
26699,1678,0,1,2,45,nan,14,2
26715,1785,0,1,2,30,nan,11,1
26716,1786,0,1,2,30,nan,12,2
26719,1785,0,1,2,50,nan,19,2
26735,1898,0,1,2,30,nan,29,2
26736,1898,0,1,2,30,nan,22,2
26741,1898,0,1,2,80,nan,7,3
26756,2016,0,1,2,30,nan,1,1
26794,2402,0,1,2,30,nan,10,3
26841,3702,0,1,2,20,nan,19,1
26848,209,1,0,2,20,nan,8,1
26859,375,1,0,2,5,nan,11,1
26884,488,1,0,2,5,nan,11,3
26886,488,1,0,2,10,nan,17,3
26894,531,1,0,2,20,nan,5,2
26895,531,1,0,2,25,nan,8,2
26901,531,1,0,2,40,nan,1,2
26905,577,1,0,2,15,nan,12,2
26906,577,1,0,2,20,nan,10,2
26911,626,1,0,2,15,nan,5,2
26917,625,1,0,2,40,nan,4,3
26934,732,1,0,2,15,nan,22,1
26944,790,1,0,2,30,nan,6,3
26956,915,1,0,2,10,nan,15,2
26958,915,1,0,2,10,nan,12,1
26977,984,1,0,2,20,nan,14,2
26978,984,1,0,2,20,nan,5,3
26983,1056,1,0,2,10,nan,20,1
26987,1056,1,0,2,15,nan,5,3
26997,1132,1,0,2,15,nan,23,1
27012,1296,1,0,2,10,nan,30,1
27019,1296,1,0,2,20,nan,3,2
27029,1385,1,0,2,40,nan,17,1
27037,1478,1,0,2,20,nan,25,3
27038,1478,1,0,2,20,nan,14,2
27042,1478,1,0,2,40,nan,14,3
27043,1478,1,0,2,40,nan,15,2
27045,1478,1,0,2,60,nan,2,2
27054,1678,1,0,2,10,nan,14,1
27056,1678,1,0,2,10,nan,9,2
27058,1678,1,0,2,15,nan,14,2
27061,1678,1,0,2,30,nan,9,3
27080,1898,1,0,2,50,nan,15,2
27081,1898,1,0,2,60,nan,32,3
27082,1898,1,0,2,20,nan,10,1
27085,2016,1,0,2,5,nan,22,1
27113,2688,1,0,2,40,nan,7,1
27115,2688,1,0,2,20,nan,12,2
27116,2688,1,0,2,20,nan,19,2
27131,3702,1,0,2,15,nan,8,3
27140,1478,1,0,1,0,nan,0,1
27151,168,0,1,3,20,nan,0,2
27158,232,0,1,3,20,nan,0,2
27165,311,1,1,3,20,nan,0,1
27169,375,1,1,3,45,nan,0,2
27170,375,0,1,3,20,nan,0,1
27190,488,0,1,3,50,nan,0,2
27205,677,1,1,3,50,nan,0,1
27210,732,1,1,3,20,nan,0,2
27232,984,0,1,3,30,nan,0,2
27272,1296,0,1,3,10,nan,0,2
27281,1385,0,1,3,40,nan,0,3
27288,1478,1,1,3,60,nan,0,3
27293,1478,0,1,3,20,nan,0,3
27301,1678,1,1,3,20,nan,0,2
27305,1678,1,1,3,40,nan,0,2
27326,1898,0,1,3,60,nan,0,2
27334,2139,1,1,3,30,nan,0,1
27351,2542,0,1,3,40,nan,0,1
27357,2840,1,1,3,10,nan,0,2
27368,3515,1,1,3,10,nan,0,3
27376,188,0,0,3,30,nan,0,3
27380,209,0,0,3,10,nan,0,2
27386,232,0,0,3,25,nan,0,2
27388,257,0,0,3,40,nan,0,2
27398,342,1,0,3,10,nan,0,1
27412,410,1,0,3,35,nan,0,1
27414,448,1,0,3,20,nan,0,3
27431,531,0,0,3,30,nan,0,2
27435,577,1,0,3,40,nan,0,2
27441,577,0,0,3,50,nan,0,2
27448,677,0,0,3,5,nan,0,3
27453,677,0,0,3,30,nan,0,1
27471,789,0,0,3,10,nan,0,2
27474,850,1,0,3,20,nan,0,1
27486,984,0,0,3,50,nan,0,1
27511,1212,1,0,3,35,nan,0,2
27513,1212,0,0,3,30,nan,0,1
27516,1297,1,0,3,40,nan,0,1
27529,1478,0,0,3,20,nan,0,1
27551,1786,1,0,3,30,nan,0,2
27559,1898,1,0,3,5,nan,0,1
27578,2267,0,0,3,10,nan,0,1
27605,410,1,1,2,15,nan,13,1
27611,448,1,1,2,10,nan,12,2
27616,448,1,1,2,25,nan,13,1
27632,577,1,1,2,30,nan,3,2
27636,625,1,1,2,20,nan,20,2
27649,677,1,1,2,40,nan,4,2
27651,677,1,1,2,50,nan,6,3
27655,731,1,1,2,10,nan,12,2
27667,732,1,1,2,60,nan,2,1
27670,789,1,1,2,15,nan,20,2
27672,789,1,1,2,20,nan,7,1
27702,915,1,1,2,80,nan,15,1
27707,984,1,1,2,15,nan,18,2
27750,1132,1,1,2,80,nan,10,1
27756,1212,1,1,2,10,nan,20,2
27760,1212,1,1,2,15,nan,16,2
27770,1212,1,1,2,40,nan,9,2
27776,1212,1,1,2,30,nan,20,2
27788,1296,1,1,2,20,nan,11,3
27793,1297,1,1,2,35,nan,16,2
27801,1385,1,1,2,15,nan,11,3
27808,1385,1,1,2,25,nan,5,2
27813,1385,1,1,2,60,nan,16,2
27815,1385,1,1,2,60,nan,15,1
27832,1576,1,1,2,15,nan,13,2
27837,1576,1,1,2,30,nan,5,2
27858,1786,1,1,2,20,nan,22,2
27861,1785,1,1,2,25,nan,20,3
27871,1786,1,1,2,20,nan,3,1
27872,1785,1,1,2,15,nan,19,1
27873,1898,1,1,2,5,nan,34,2
27884,1898,1,1,2,20,nan,0,2
27904,2015,1,1,2,45,nan,12,2
27910,2138,1,1,2,15,nan,11,2
27911,2138,1,1,2,15,nan,4,3
27914,2139,1,1,2,20,nan,16,1
27933,2267,1,1,2,30,nan,24,3
27934,2267,1,1,2,30,nan,15,2
27943,2401,1,1,2,15,nan,20,3
27979,2688,1,1,2,10,nan,42,2
27991,2840,1,1,2,20,nan,16,2
27994,2999,1,1,2,20,nan,16,2
28026,4096,1,1,2,40,nan,22,1
28031,209,0,1,2,40,nan,6,2
28040,375,0,1,2,10,nan,5,1
28045,410,0,1,2,20,nan,12,3
28047,411,0,1,2,25,nan,3,1
28056,448,0,1,2,10,nan,15,1
28082,488,0,1,2,40,nan,12,2
28096,577,0,1,2,10,nan,17,1
28102,577,0,1,2,20,nan,4,2
28105,577,0,1,2,35,nan,1,2
28111,625,0,1,2,40,nan,10,2
28137,677,0,1,2,15,nan,6,2
28140,677,0,1,2,20,nan,16,1
28144,677,0,1,2,25,nan,3,2
28146,677,0,1,2,30,nan,21,1
28148,677,0,1,2,30,nan,11,1
28149,677,0,1,2,40,nan,2,2
28172,790,0,1,2,10,nan,18,2
28179,790,0,1,2,20,nan,2,3
28197,851,0,1,2,20,nan,15,2
28211,915,0,1,2,15,nan,24,2
28213,915,0,1,2,20,nan,12,1
28220,916,0,1,2,40,nan,3,1
28230,984,0,1,2,35,nan,0,2
28234,984,0,1,2,70,nan,10,3
28235,984,0,1,2,25,nan,7,1
28254,1132,0,1,2,10,nan,13,1
28255,1132,0,1,2,10,nan,19,3
28282,1212,0,1,2,5,nan,5,1
28284,1212,0,1,2,20,nan,16,2
28308,1296,0,1,2,20,nan,23,2
28327,1385,0,1,2,20,nan,5,2
28329,1385,0,1,2,25,nan,19,2
28337,1385,0,1,2,35,nan,24,3
28350,1478,0,1,2,10,nan,12,1
28353,1478,0,1,2,20,nan,26,1
28356,1478,0,1,2,20,nan,6,2
28360,1478,0,1,2,30,nan,15,3
28396,1678,0,1,2,10,nan,25,1
28410,1678,0,1,2,20,nan,5,2
28411,1678,0,1,2,25,nan,9,2
28437,1786,0,1,2,50,nan,20,3
28442,1785,0,1,2,20,nan,20,2
28446,1898,0,1,2,10,nan,32,2
28463,2015,0,1,2,10,nan,2,3
28466,2016,0,1,2,20,nan,9,3
28499,2267,0,1,2,30,nan,29,2
28500,2267,0,1,2,40,nan,17,2
28514,2401,0,1,2,30,nan,22,3
28515,2401,0,1,2,30,nan,7,2
28516,2401,0,1,2,20,nan,25,2
28517,2541,0,1,2,5,nan,33,2
28519,2542,0,1,2,10,nan,13,2
28520,2542,0,1,2,10,nan,16,3
28527,2541,0,1,2,35,nan,12,2
28531,2542,0,1,2,20,nan,6,3
28550,2999,0,1,2,20,nan,30,1
28560,3165,0,1,2,20,nan,30,2
28578,3702,0,1,2,20,nan,48,1
28580,3702,0,1,2,40,nan,20,1
28584,4097,0,1,2,30,nan,25,2
28589,209,1,0,2,60,nan,1,2
28591,231,1,0,2,20,nan,4,1
28599,342,1,0,2,20,nan,11,2
28673,850,1,0,2,5,nan,6,1
28676,851,1,0,2,10,nan,9,2
28692,984,1,0,2,20,nan,8,2
28695,984,1,0,2,10,nan,1,2
28701,984,1,0,2,20,nan,6,1
28703,984,1,0,2,40,nan,13,1
28705,1056,1,0,2,5,nan,17,3
28708,1056,1,0,2,10,nan,7,2
28727,1132,1,0,2,10,nan,8,2
28731,1212,1,0,2,5,nan,9,2
28734,1212,1,0,2,10,nan,11,2
28758,1478,1,0,2,10,nan,27,3
28767,1478,1,0,2,20,nan,2,3
28777,1575,1,0,2,30,nan,2,3
28779,1678,1,0,2,10,nan,24,2
28796,1898,1,0,2,10,nan,21,1
28857,488,0,0,1,0,nan,0,1
28862,1212,1,0,1,0,nan,0,1
28866,1385,0,1,1,0,nan,0,1
28868,1786,1,1,1,0,nan,0,1
28872,3702,0,1,1,0,nan,0,2
28885,256,0,1,3,60,nan,0,3
28889,283,0,1,3,40,nan,0,2
28898,375,0,1,3,50,nan,0,2
28905,448,0,1,3,10,nan,0,2
28915,531,1,1,3,25,nan,0,2
28916,531,1,1,3,30,nan,0,2
28970,851,0,1,3,15,nan,0,1
29031,1212,0,1,3,50,nan,0,2
29051,1478,0,1,3,40,nan,0,1
29060,1678,1,1,3,60,nan,0,1
29080,1898,0,1,3,15,nan,0,2
29081,2015,1,1,3,15,nan,0,2
29084,2015,0,1,3,15,nan,0,2
29096,2267,0,1,3,60,nan,0,2
29107,2541,1,1,3,5,nan,0,3
29128,3702,0,1,3,20,nan,0,1
29141,232,1,0,3,10,nan,0,1
29150,283,0,0,3,5,nan,0,2
29154,311,1,0,3,15,nan,0,1
29169,410,0,0,3,35,nan,0,2
29170,411,0,0,3,50,nan,0,2
29178,488,1,0,3,30,nan,0,2
29188,577,1,0,3,10,nan,0,3
29199,625,0,0,3,15,nan,0,2
29204,677,0,0,3,20,nan,0,2
29214,789,1,0,3,35,nan,0,1
29226,915,0,0,3,30,nan,0,3
29228,984,1,0,3,10,nan,0,2
29241,1056,1,0,3,20,nan,0,2
29254,1212,1,0,3,30,nan,0,3
29280,1575,1,0,3,20,nan,0,3
29297,1785,0,0,3,15,nan,0,1
29311,2138,0,0,3,10,nan,0,1
29318,2687,0,0,3,20,nan,0,2
29351,488,1,1,2,15,nan,10,2
29352,489,1,1,2,20,nan,15,2
29359,531,1,1,2,20,nan,5,1
29360,531,1,1,2,20,nan,0,1
29370,577,1,1,2,30,nan,19,3
29391,677,1,1,2,60,nan,12,1
29402,789,1,1,2,20,nan,5,2
29409,789,1,1,2,70,nan,8,3
29417,915,1,1,2,20,nan,14,2
29420,915,1,1,2,20,nan,3,2
29423,915,1,1,2,35,nan,11,2
29428,915,1,1,2,50,nan,13,1
29432,984,1,1,2,20,nan,15,1
29434,984,1,1,2,60,nan,4,2
29444,1056,1,1,2,30,nan,20,3
29446,1056,1,1,2,50,nan,1,1
29477,1212,1,1,2,30,nan,17,2
29482,1212,1,1,2,45,nan,3,2
29489,1296,1,1,2,10,nan,13,2
29501,1297,1,1,2,40,nan,28,1
29514,1385,1,1,2,20,nan,16,3
29518,1385,1,1,2,40,nan,14,2
29536,1478,1,1,2,40,nan,5,2
29537,1478,1,1,2,10,nan,8,3
29543,1575,1,1,2,20,nan,27,1
29570,1786,1,1,2,5,nan,17,1
29578,1785,1,1,2,20,nan,18,2
29582,1785,1,1,2,20,nan,1,2
29596,1898,1,1,2,20,nan,36,3
29607,1898,1,1,2,20,nan,22,2
29609,1898,1,1,2,20,nan,6,2
29610,2015,1,1,2,5,nan,11,1
29641,2267,1,1,2,40,nan,20,3
29660,2401,1,1,2,20,nan,15,2
29684,2840,1,1,2,10,nan,17,2
29686,2999,1,1,2,5,nan,14,3
29691,2999,1,1,2,60,nan,40,2
29694,2999,1,1,2,20,nan,24,2
29695,3164,1,1,2,10,nan,11,3
29697,3164,1,1,2,30,nan,13,3
29702,3336,1,1,2,20,nan,46,1
29714,3516,1,1,2,20,nan,23,2
29716,3516,1,1,2,40,nan,35,2
29723,3895,1,1,2,20,nan,29,2
29731,232,0,1,2,20,nan,1,1
29759,410,0,1,2,60,nan,3,2
29760,448,0,1,2,5,nan,6,3
29781,489,0,1,2,25,nan,3,1
29789,531,0,1,2,15,nan,10,2
29799,577,0,1,2,10,nan,19,3
29805,577,0,1,2,40,nan,1,1
29815,626,0,1,2,30,nan,5,1
29826,677,0,1,2,20,nan,5,1
29853,732,0,1,2,40,nan,17,3
29877,789,0,1,2,30,nan,15,3
29883,789,0,1,2,40,nan,3,1
29891,851,0,1,2,15,nan,24,3
29892,851,0,1,2,15,nan,12,2
29919,915,0,1,2,30,nan,13,3
29920,915,0,1,2,30,nan,3,1
29949,1056,0,1,2,5,nan,25,2
29953,1056,0,1,2,20,nan,4,1
29965,1056,0,1,2,20,nan,12,1
29967,1056,0,1,2,15,nan,10,2
29972,1132,0,1,2,10,nan,13,3
29974,1132,0,1,2,15,nan,17,1
29998,1212,0,1,2,10,nan,7,1
30011,1212,0,1,2,30,nan,5,2
30022,1212,0,1,2,60,nan,2,2
30034,1296,0,1,2,30,nan,20,1
30035,1296,0,1,2,30,nan,16,3
30047,1296,0,1,2,30,nan,3,3
30054,1385,0,1,2,20,nan,30,2
30061,1385,0,1,2,20,nan,9,2
30062,1385,0,1,2,25,nan,20,2
30080,1478,0,1,2,20,nan,22,2
30111,1576,0,1,2,50,nan,23,2
30114,1576,0,1,2,55,nan,12,3
30119,1678,0,1,2,20,nan,33,2
30121,1678,0,1,2,20,nan,16,1
30133,1786,0,1,2,10,nan,22,2
30138,1786,0,1,2,20,nan,28,1
30159,1898,0,1,2,20,nan,3,1
30190,2138,0,1,2,20,nan,19,2
30200,2267,0,1,2,60,nan,16,2
30208,2267,0,1,2,30,nan,1,1
30224,2542,0,1,2,10,nan,35,2
30263,3164,0,1,2,10,nan,18,1
30272,3337,0,1,2,10,nan,24,3
30289,3702,0,1,2,20,nan,5,2
30301,283,1,0,2,5,nan,6,1
30325,489,1,0,2,20,nan,12,3
30344,577,1,0,2,40,nan,3,3
30346,626,1,0,2,5,nan,10,1
30360,677,1,0,2,10,nan,11,2
30364,677,1,0,2,30,nan,1,2
30384,851,1,0,2,5,nan,22,2
30392,851,1,0,2,25,nan,7,3
30404,984,1,0,2,20,nan,25,2
30405,984,1,0,2,20,nan,19,2
30414,1056,1,0,2,10,nan,1,1
30415,1056,1,0,2,10,nan,2,2
30416,1056,1,0,2,20,nan,12,1
30432,1212,1,0,2,25,nan,24,3
30442,1297,1,0,2,20,nan,15,3
30446,1296,1,0,2,40,nan,5,3
30448,1296,1,0,2,40,nan,1,3
30460,1478,1,0,2,20,nan,18,2
30475,1678,1,0,2,5,nan,17,2
30483,1785,1,0,2,40,nan,6,2
30484,1786,1,0,2,60,nan,2,2
30487,1898,1,0,2,10,nan,34,1
30500,2015,1,0,2,40,nan,1,2
30502,2139,1,0,2,5,nan,18,2
30515,2402,1,0,2,15,nan,27,1
30522,2840,1,0,2,20,nan,23,2
30533,1478,1,0,1,0,nan,0,3
30540,3164,0,1,1,0,nan,0,1
30553,209,0,1,3,20,nan,0,1
30562,256,1,1,3,60,nan,0,3
30564,312,1,1,3,15,nan,0,3
30570,342,1,1,3,40,nan,0,1
30613,732,1,1,3,15,nan,0,1
30614,731,1,1,3,35,nan,0,1
30624,789,0,1,3,15,nan,0,2
30629,789,0,1,3,35,nan,0,2
30639,851,0,1,3,50,nan,0,3
30646,916,0,1,3,50,nan,0,2
30683,1297,0,1,3,5,nan,0,2
30733,2139,1,1,3,20,nan,0,1
30735,2139,0,1,3,30,nan,0,1
30742,2267,0,1,3,35,nan,0,2
30770,2999,1,1,3,15,nan,0,1
30792,150,1,0,3,50,nan,0,2
30803,232,0,0,3,20,nan,0,2
30806,257,1,0,3,10,nan,0,3
30809,256,0,0,3,30,nan,0,2
30823,342,1,0,3,10,nan,0,2
30835,448,1,0,3,40,nan,0,1
30838,448,0,0,3,20,nan,0,1
30840,448,0,0,3,25,nan,0,1
30845,488,0,0,3,55,nan,0,1
30846,488,0,0,3,40,nan,0,2
30862,625,1,0,3,20,nan,0,2
30881,789,1,0,3,25,nan,0,2
30894,851,0,0,3,40,nan,0,2
30899,915,1,0,3,5,nan,0,2
30905,916,0,0,3,20,nan,0,3
30907,916,0,0,3,15,nan,0,2
30908,984,1,0,3,5,nan,0,2
30915,984,0,0,3,30,nan,0,2
30921,1132,1,0,3,20,nan,0,2
30934,1212,0,0,3,40,nan,0,1
30940,1296,1,0,3,10,nan,0,3
30946,1296,0,0,3,20,nan,0,2
30950,1385,0,0,3,5,nan,0,2
30954,1478,1,0,3,10,nan,0,3
30955,1478,1,0,3,20,nan,0,1
30956,1478,1,0,3,40,nan,0,1
30966,1678,1,0,3,15,nan,0,2
30988,2139,0,0,3,15,nan,0,1
30992,2267,1,0,3,15,nan,0,1
30998,2401,1,0,3,5,nan,0,3
31002,2541,1,0,3,10,nan,0,2
31009,2688,1,0,3,20,nan,0,1
31031,232,1,1,2,30,nan,9,2
31049,488,1,1,2,50,nan,11,1
31062,577,1,1,2,40,nan,4,3
31063,577,1,1,2,50,nan,8,1
31084,677,1,1,2,60,nan,9,3
31095,732,1,1,2,40,nan,2,2
31113,850,1,1,2,15,nan,23,2
31120,850,1,1,2,30,nan,4,2
31138,915,1,1,2,60,nan,23,1
31151,984,1,1,2,30,nan,16,2
31172,1132,1,1,2,20,nan,18,1
31190,1212,1,1,2,50,nan,20,2
31192,1212,1,1,2,60,nan,4,2
31193,1212,1,1,2,60,nan,2,2
31197,1296,1,1,2,20,nan,20,1
31204,1296,1,1,2,50,nan,20,2
31215,1385,1,1,2,40,nan,20,2
31228,1575,1,1,2,10,nan,0,2
31244,1678,1,1,2,15,nan,34,2
31252,1678,1,1,2,20,nan,19,2
31256,1678,1,1,2,20,nan,3,1
31263,1678,1,1,2,20,nan,24,2
31267,1786,1,1,2,15,nan,15,2
31269,1785,1,1,2,20,nan,15,2
31277,1785,1,1,2,40,nan,28,2
31284,1898,1,1,2,5,nan,8,2
31286,1898,1,1,2,15,nan,13,2
31289,1898,1,1,2,20,nan,18,2
31293,1898,1,1,2,25,nan,21,1
31295,1898,1,1,2,40,nan,20,2
31304,2016,1,1,2,15,nan,3,1
31309,2015,1,1,2,20,nan,19,1
31317,2015,1,1,2,30,nan,3,1
31322,2015,1,1,2,20,nan,25,3
31324,2138,1,1,2,5,nan,10,2
31332,2139,1,1,2,35,nan,15,3
31346,2267,1,1,2,40,nan,2,1
31348,2267,1,1,2,40,nan,19,2
31357,2401,1,1,2,15,nan,33,2
31366,2542,1,1,2,60,nan,13,2
31379,2688,1,1,2,30,nan,12,1
31381,2688,1,1,2,20,nan,2,2
31386,2840,1,1,2,20,nan,13,1
31400,3164,1,1,2,20,nan,40,2
31404,3164,1,1,2,80,nan,9,1
31409,3337,1,1,2,20,nan,14,3
31434,209,0,1,2,20,nan,2,2
31438,283,0,1,2,35,nan,10,1
31450,410,0,1,2,10,nan,11,2
31456,410,0,1,2,20,nan,1,2
31458,410,0,1,2,25,nan,13,1
31467,448,0,1,2,5,nan,6,2
31469,448,0,1,2,15,nan,1,2
31484,489,0,1,2,30,nan,15,2
31487,489,0,1,2,40,nan,10,3
31489,488,0,1,2,40,nan,14,3
31500,531,0,1,2,30,nan,6,2
31504,531,0,1,2,50,nan,2,2
31505,531,0,1,2,60,nan,12,2
31509,577,0,1,2,10,nan,8,1
31516,577,0,1,2,30,nan,9,2
31532,625,0,1,2,25,nan,18,1
31560,732,0,1,2,30,nan,11,2
31568,731,0,1,2,25,nan,20,2
31570,731,0,1,2,30,nan,16,1
31572,731,0,1,2,40,nan,14,2
31585,790,0,1,2,15,nan,1,2
31603,789,0,1,2,10,nan,8,2
31611,850,0,1,2,20,nan,14,3
31615,851,0,1,2,25,nan,11,2
31649,984,0,1,2,10,nan,16,2
31661,984,0,1,2,50,nan,4,3
31735,1296,0,1,2,40,nan,20,2
31738,1296,0,1,2,50,nan,9,2
31740,1297,0,1,2,80,nan,11,1
31742,1385,0,1,2,40,nan,8,3
31744,1385,0,1,2,10,nan,9,2
31764,1478,0,1,2,10,nan,27,3
31779,1478,0,1,2,55,nan,5,1
31783,1576,0,1,2,20,nan,29,2
31786,1575,0,1,2,10,nan,13,3
31797,1576,0,1,2,40,nan,18,2
31813,1678,0,1,2,15,nan,6,1
31829,1785,0,1,2,20,nan,1,1
31831,1786,0,1,2,30,nan,14,2
31848,1898,0,1,2,25,nan,19,2
31852,1898,0,1,2,40,nan,12,1
31871,2015,0,1,2,60,nan,25,2
31873,2016,0,1,2,15,nan,15,3
31874,2015,0,1,2,10,nan,5,1
31878,2138,0,1,2,20,nan,20,2
31893,2267,0,1,2,20,nan,22,2
31913,2401,0,1,2,25,nan,28,2
31915,2401,0,1,2,30,nan,13,1
31916,2401,0,1,2,40,nan,4,3
31922,2542,0,1,2,15,nan,16,2
31932,2688,0,1,2,15,nan,13,1
31939,2688,0,1,2,20,nan,35,2
31942,2840,0,1,2,10,nan,1,3
31945,2840,0,1,2,20,nan,21,3
31967,3337,0,1,2,10,nan,34,1
31969,3336,0,1,2,20,nan,14,3
31976,3896,0,1,2,30,nan,14,1
31987,283,1,0,2,10,nan,5,2
31990,312,1,0,2,10,nan,10,2
31995,375,1,0,2,20,nan,5,2
32009,448,1,0,2,25,nan,14,1
32011,488,1,0,2,5,nan,16,2
32019,488,1,0,2,40,nan,6,1
32032,577,1,0,2,40,nan,2,2
32033,625,1,0,2,10,nan,13,1
32045,677,1,0,2,10,nan,20,2
32057,731,1,0,2,10,nan,2,1
32059,732,1,0,2,15,nan,7,3
32087,916,1,0,2,40,nan,14,3
32094,984,1,0,2,15,nan,9,1
32102,1056,1,0,2,10,nan,20,1
32108,1132,1,0,2,5,nan,18,2
32122,1212,1,0,2,40,nan,7,2
32125,1297,1,0,2,15,nan,20,1
32137,1385,1,0,2,10,nan,9,3
32147,1478,1,0,2,5,nan,12,2
32152,1478,1,0,2,10,nan,26,1
32156,1478,1,0,2,20,nan,4,3
32161,1576,1,0,2,10,nan,17,1
32164,1576,1,0,2,20,nan,6,3
32165,1576,1,0,2,70,nan,13,1
32178,1785,1,0,2,20,nan,7,3
32197,2138,1,0,2,20,nan,16,2
32202,2267,1,0,2,5,nan,9,2
32207,2401,1,0,2,10,nan,30,3
32217,2542,1,0,2,5,nan,11,1
32221,2541,1,0,2,40,nan,3,2
32230,2840,1,0,2,10,nan,17,2
32245,209,0,0,1,0,nan,0,2
32269,168,0,1,3,20,nan,0,1
32277,256,0,1,3,60,nan,0,3
32282,342,1,1,3,25,nan,0,2
32283,342,0,1,3,60,nan,0,1
32297,448,0,1,3,10,nan,0,3
32310,577,1,1,3,10,nan,0,1
32318,577,0,1,3,60,nan,0,1
32357,851,1,1,3,45,nan,0,3
32358,851,1,1,3,25,nan,0,2
32361,851,0,1,3,15,nan,0,1
32367,984,1,1,3,10,nan,0,2
32369,984,0,1,3,25,nan,0,2
32399,1296,1,1,3,40,nan,0,2
32401,1297,0,1,3,5,nan,0,1
32410,1478,1,1,3,20,nan,0,3
32424,1575,0,1,3,35,nan,0,2
32434,1678,1,1,3,20,nan,0,1
32436,1678,0,1,3,30,nan,0,3
32455,2016,1,1,3,20,nan,0,1
32459,2016,0,1,3,10,nan,0,1
32462,2138,1,1,3,15,nan,0,1
32469,2267,1,1,3,15,nan,0,2
32491,2840,1,1,3,40,nan,0,2
32495,2999,0,1,3,25,nan,0,1
32507,4096,1,1,3,20,nan,0,2
32524,232,0,0,3,20,nan,0,1
32534,375,1,0,3,10,nan,0,3
32543,448,1,0,3,10,nan,0,1
32545,448,1,0,3,25,nan,0,2
32548,448,0,0,3,35,nan,0,2
32551,489,1,0,3,50,nan,0,3
32562,531,0,0,3,30,nan,0,2
32578,677,0,0,3,15,nan,0,1
32588,732,0,0,3,10,nan,0,2
32589,732,0,0,3,20,nan,0,3
32599,851,1,0,3,40,nan,0,2
32607,915,1,0,3,15,nan,0,1
32609,915,1,0,3,45,nan,0,2
32615,916,0,0,3,10,nan,0,2
32631,1132,1,0,3,20,nan,0,2
32653,1478,1,0,3,25,nan,0,2
32654,1478,1,0,3,40,nan,0,2
32666,1678,1,0,3,25,nan,0,2
32669,1678,0,0,3,10,nan,0,1
32688,2016,0,0,3,20,nan,0,2
32710,2402,0,0,3,25,nan,0,1
32732,3164,0,0,3,5,nan,0,2
32738,3515,0,0,3,60,nan,0,2
32740,3895,0,0,3,15,nan,0,2
32766,488,1,1,2,10,nan,7,2
32769,488,1,1,2,25,nan,17,1
32774,531,1,1,2,20,nan,1,2
32790,625,1,1,2,15,nan,12,2
32791,626,1,1,2,20,nan,19,1
32817,732,1,1,2,20,nan,0,1
32834,851,1,1,2,10,nan,15,2
32844,851,1,1,2,50,nan,14,1
32847,851,1,1,2,40,nan,19,1
32853,916,1,1,2,20,nan,2,2
32855,915,1,1,2,50,nan,7,1
32859,984,1,1,2,10,nan,2,2
32904,1212,1,1,2,20,nan,4,2
32907,1212,1,1,2,25,nan,2,2
32954,1478,1,1,2,20,nan,4,2
32965,1478,1,1,2,20,nan,15,2
32970,1576,1,1,2,20,nan,10,3
32991,1678,1,1,2,60,nan,10,2
32996,1785,1,1,2,10,nan,25,2
33000,1785,1,1,2,20,nan,15,2
33027,1898,1,1,2,20,nan,7,1
33049,2016,1,1,2,40,nan,22,3
33062,2138,1,1,2,25,nan,14,2
33065,2139,1,1,2,80,nan,8,1
33067,2267,1,1,2,10,nan,19,1
33069,2267,1,1,2,20,nan,34,3
33070,2267,1,1,2,20,nan,6,2
33077,2267,1,1,2,40,nan,25,1
33079,2267,1,1,2,40,nan,11,2
33080,2267,1,1,2,5,nan,24,3
33081,2267,1,1,2,20,nan,5,3
33082,2267,1,1,2,40,nan,14,2
33084,2267,1,1,2,20,nan,29,1
33089,2401,1,1,2,40,nan,16,2
33096,2541,1,1,2,20,nan,35,1
33120,2840,1,1,2,10,nan,10,2
33153,3515,1,1,2,40,nan,10,2
33155,3702,1,1,2,30,nan,28,2
33179,375,0,1,2,30,nan,6,1
33184,375,0,1,2,20,nan,14,1
33190,410,0,1,2,25,nan,5,1
33193,411,0,1,2,40,nan,5,3
33201,448,0,1,2,10,nan,1,2
33202,448,0,1,2,15,nan,3,2
33209,448,0,1,2,30,nan,8,2
33212,448,0,1,2,60,nan,0,2
33224,531,0,1,2,40,nan,10,2
33236,531,0,1,2,40,nan,2,2
33266,626,0,1,2,30,nan,9,1
33268,626,0,1,2,40,nan,17,1
33278,677,0,1,2,20,nan,9,3
33302,731,0,1,2,20,nan,17,3
33306,731,0,1,2,25,nan,17,1
33320,790,0,1,2,20,nan,14,2
33327,789,0,1,2,30,nan,3,2
33338,851,0,1,2,30,nan,19,1
33343,851,0,1,2,20,nan,20,2
33350,850,0,1,2,40,nan,21,2
33353,851,0,1,2,40,nan,3,3
33355,851,0,1,2,50,nan,4,2
33364,915,0,1,2,15,nan,17,2
33370,916,0,1,2,30,nan,14,2
33389,984,0,1,2,25,nan,0,3
33392,984,0,1,2,45,nan,4,1
33395,984,0,1,2,50,nan,13,2
33401,1056,0,1,2,5,nan,25,3
33405,1056,0,1,2,15,nan,20,2
