ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
25266,915,0,1,2,10,15.0,19,2
25273,916,0,1,2,40,10.0,20,1
25282,1056,0,1,2,20,24.0,14,2
25283,1056,0,1,2,20,20.0,17,2
25284,1056,0,1,2,20,36.0,3,1
25291,1132,0,1,2,30,17.0,24,2
25302,1212,0,1,2,20,20.0,22,2
25329,1385,0,1,2,10,40.0,4,2
25335,1478,0,1,2,70,25.0,20,1
25336,1478,0,1,2,5,20.0,22,3
25347,1478,0,1,2,40,40.0,6,2
25378,1898,0,1,2,10,30.0,1,2
25379,1898,0,1,2,20,40.0,8,2
25381,1898,0,1,2,20,48.0,0,1
25389,2139,0,1,2,10,50.0,2,3
25423,2999,0,1,2,20,13.0,29,3
25439,1056,0,1,1,0,0.0,0,2
25440,1898,0,1,1,0,0.0,0,2
25464,375,1,1,3,40,31.0,0,2
25473,410,1,0,3,40,31.0,0,1
25484,488,1,0,3,15,35.0,0,2
25495,531,1,0,3,50,32.0,0,1
25496,531,1,0,3,50,32.0,0,1
25504,577,1,0,3,45,31.0,0,1
25505,577,1,0,3,45,31.0,0,2
25522,731,1,1,3,45,39.0,0,3
25536,790,1,0,3,30,36.0,0,2
25568,1132,1,1,3,60,44.0,0,2
25572,1212,1,1,3,40,42.0,0,3
25586,1385,1,0,3,15,40.0,0,1
25604,1678,1,1,3,20,50.0,0,2
25615,1898,1,1,3,5,51.0,0,2
25616,1898,1,1,3,5,51.0,0,2
25621,2016,1,1,3,60,50.0,0,2
25635,2139,1,0,3,25,50.0,0,1
25654,2542,1,0,3,10,57.0,0,1
25662,2688,1,0,3,10,50.0,0,2
25689,168,0,0,3,40,15.0,0,3
25700,232,0,0,3,30,21.0,0,3
25704,283,0,1,3,35,25.0,0,1
25723,488,0,1,3,40,32.0,0,1
25736,626,0,0,3,10,5.0,0,2
25748,789,0,1,3,20,32.0,0,3
25749,789,0,0,3,5,30.0,0,2
25759,851,0,0,3,20,38.0,0,2
25760,915,0,1,3,25,35.0,0,2
25764,916,0,0,3,5,35.0,0,3
25766,916,0,0,3,60,39.0,0,2
25777,1056,0,0,3,20,40.0,0,1
25781,1056,0,0,3,10,30.0,0,2
25782,1132,0,1,3,15,40.0,0,1
25825,1898,0,1,3,30,50.0,0,3
25839,2138,0,0,3,10,50.0,0,1
25858,3164,0,1,3,20,45.0,0,2
25873,151,1,1,2,50,14.0,5,2
25877,283,1,1,2,20,15.0,8,2
25893,448,1,1,2,20,20.0,10,3
25910,577,1,1,2,40,12.0,19,3
25923,625,1,1,2,35,15.0,19,2
25945,732,1,1,2,30,17.0,19,2
25948,732,1,1,2,40,22.0,14,1
25955,789,1,1,2,30,18.0,18,1
25963,851,1,1,2,5,20.0,14,2
25972,851,1,1,2,40,26.0,14,1
25974,851,1,1,2,40,30.0,10,2
25983,915,1,1,2,20,34.0,5,2
26011,984,1,1,2,60,23.0,17,2
26021,1056,1,1,2,20,20.0,19,1
26046,1132,1,1,2,40,25.0,19,2
26050,1132,1,1,2,20,40.0,1,2
26057,1212,1,1,2,30,21.0,17,3
26070,1297,1,1,2,15,40.0,1,2
26072,1296,1,1,2,20,18.0,26,2
26086,1385,1,1,2,10,15.0,26,1
26097,1385,1,1,2,20,25.0,15,3
26101,1385,1,1,2,30,40.0,6,2
26107,1385,1,1,2,10,30.0,11,2
26126,1478,1,1,2,40,30.0,17,3
26137,1576,1,1,2,20,30.0,16,2
26145,1576,1,1,2,40,40.0,7,3
26150,1678,1,1,2,10,22.0,27,3
26157,1678,1,1,2,20,40.0,6,2
26164,1678,1,1,2,40,40.0,9,2
26172,1785,1,1,2,15,19.0,29,1
26186,1898,1,1,2,10,12.0,36,1
26239,2267,1,1,2,20,32.0,18,1
26241,2267,1,1,2,20,53.0,1,3
26246,2267,1,1,2,15,40.0,9,2
26260,2401,1,1,2,10,20.0,30,3
26266,2401,1,1,2,40,45.0,9,2
26278,2688,1,1,2,10,40.0,12,1
26280,2688,1,1,2,15,15.0,37,3
26291,2840,1,1,2,20,50.0,8,1
26300,2840,1,1,2,15,40.0,14,3
26312,3164,1,1,2,20,40.0,17,1
26314,3164,1,1,2,60,42.0,14,2
26317,3336,1,1,2,15,50.0,3,2
26318,3336,1,1,2,20,50.0,12,2
26334,4096,1,1,2,20,25.0,40,1
26343,283,1,0,2,40,14.0,8,2
26344,283,1,0,2,45,20.0,4,1
26348,375,1,0,2,20,22.0,2,1
26361,410,1,0,2,40,16.0,10,3
26362,410,1,0,2,30,18.0,10,2
26373,488,1,0,2,60,20.0,10,2
26382,488,1,0,2,35,23.0,6,2
26388,531,1,0,2,20,19.0,13,2
26397,531,1,0,2,40,32.0,1,1
26408,577,1,0,2,30,15.0,17,2
26415,577,1,0,2,50,18.0,14,1
26436,625,1,0,2,60,19.0,14,2
26506,851,1,0,2,60,20.0,15,1
26508,851,1,0,2,80,20.0,13,2
26517,915,1,0,2,20,35.0,2,3
26520,915,1,0,2,30,25.0,13,2
26537,984,1,0,2,45,34.0,6,2
26540,1056,1,0,2,10,30.0,9,2
26544,1056,1,0,2,20,20.0,19,3
26567,1132,1,0,2,20,35.0,5,2
26582,1132,1,0,2,40,38.0,1,1
26583,1132,1,0,2,40,25.0,15,1
26593,1212,1,0,2,10,20.0,19,2
26604,1212,1,0,2,30,20.0,20,2
26611,1296,1,0,2,10,40.0,2,1
26615,1297,1,0,2,25,25.0,20,2
26646,1385,1,0,2,60,35.0,7,1
26656,1478,1,0,2,20,40.0,4,1
26658,1478,1,0,2,30,30.0,12,2
26677,1576,1,0,2,40,16.0,29,1
26697,1678,1,0,2,30,40.0,8,2
26698,1678,1,0,2,40,36.0,12,1
26699,1678,1,0,2,45,34.0,14,2
26715,1785,1,0,2,30,35.0,11,1
26716,1786,1,0,2,30,36.0,12,2
26719,1785,1,0,2,50,28.0,19,2
26735,1898,1,0,2,30,22.0,29,2
26736,1898,1,0,2,30,30.0,22,2
26741,1898,1,0,2,80,42.0,7,3
26756,2016,1,0,2,30,50.0,1,1
26794,2402,1,0,2,30,40.0,10,3
26841,3702,1,0,2,20,40.0,19,1
26848,209,0,1,2,20,16.0,8,1
26859,375,0,1,2,5,10.0,11,1
26884,488,0,1,2,5,17.0,11,3
26886,488,0,1,2,10,14.0,17,3
26894,531,0,1,2,20,25.0,5,2
26895,531,0,1,2,25,20.0,8,2
26901,531,0,1,2,40,30.0,1,2
26905,577,0,1,2,15,20.0,12,2
26906,577,0,1,2,20,20.0,10,2
26911,626,0,1,2,15,25.0,5,2
26917,625,0,1,2,40,30.0,4,3
26934,732,0,1,2,15,13.0,22,1
26944,790,0,1,2,30,30.0,6,3
26956,915,0,1,2,10,20.0,15,2
26958,915,0,1,2,10,27.0,12,1
26977,984,0,1,2,20,25.0,14,2
26978,984,0,1,2,20,35.0,5,3
26983,1056,0,1,2,10,16.0,20,1
26987,1056,0,1,2,15,35.0,5,3
26997,1132,0,1,2,15,18.0,23,1
27012,1296,0,1,2,10,10.0,30,1
27019,1296,0,1,2,20,40.0,3,2
27029,1385,0,1,2,40,22.0,17,1
27037,1478,0,1,2,20,22.0,25,3
27038,1478,0,1,2,20,30.0,14,2
27042,1478,0,1,2,40,30.0,14,3
27043,1478,0,1,2,40,30.0,15,2
27045,1478,0,1,2,60,45.0,2,2
27054,1678,0,1,2,10,15.0,14,1
27056,1678,0,1,2,10,20.0,9,2
27058,1678,0,1,2,15,30.0,14,2
27061,1678,0,1,2,30,40.0,9,3
27080,1898,0,1,2,50,34.0,15,2
27081,1898,0,1,2,60,19.0,32,3
27082,1898,0,1,2,20,35.0,10,1
27085,2016,0,1,2,5,26.0,22,1
27113,2688,0,1,2,40,45.0,7,1
27115,2688,0,1,2,20,40.0,12,2
27116,2688,0,1,2,20,30.0,19,2
27131,3702,0,1,2,15,35.0,8,3
27140,1478,0,1,1,0,0.0,0,1
27151,168,1,0,3,20,14.0,0,2
27158,232,1,0,3,20,21.0,0,2
27165,311,1,1,3,20,27.0,0,1
27169,375,1,1,3,45,31.0,0,2
27170,375,1,0,3,20,36.0,0,1
27190,488,1,0,3,50,32.0,0,2
27205,677,1,1,3,50,43.0,0,1
27210,732,1,1,3,20,40.0,0,2
27232,984,1,0,3,30,40.0,0,2
27272,1296,1,0,3,10,40.0,0,2
27281,1385,1,0,3,40,44.0,0,3
27288,1478,1,1,3,60,53.0,0,3
27293,1478,1,0,3,20,44.0,0,3
27301,1678,1,1,3,20,50.0,0,2
27305,1678,1,1,3,40,50.0,0,2
27326,1898,1,0,3,60,50.0,0,2
27334,2139,1,1,3,30,52.0,0,1
27351,2542,1,0,3,40,57.0,0,1
27357,2840,1,1,3,10,60.0,0,2
27368,3515,1,1,3,10,60.0,0,3
27376,188,0,0,3,30,22.0,0,3
27380,209,0,0,3,10,22.0,0,2
27386,232,0,0,3,25,22.0,0,2
27388,257,0,0,3,40,23.0,0,2
27398,342,0,1,3,10,27.0,0,1
27412,410,0,1,3,35,29.0,0,1
27414,448,0,1,3,20,30.0,0,3
27431,531,0,0,3,30,30.0,0,2
27435,577,0,1,3,40,30.0,0,2
27441,577,0,0,3,50,32.0,0,2
27448,677,0,0,3,5,11.0,0,3
27453,677,0,0,3,30,30.0,0,1
27471,789,0,0,3,10,30.0,0,2
27474,850,0,1,3,20,38.0,0,1
27486,984,0,0,3,50,39.0,0,1
27511,1212,0,1,3,35,40.0,0,2
27513,1212,0,0,3,30,40.0,0,1
27516,1297,0,1,3,40,40.0,0,1
27529,1478,0,0,3,20,46.0,0,1
27551,1786,0,1,3,30,47.0,0,2
27559,1898,0,1,3,5,20.0,0,1
27578,2267,0,0,3,10,20.0,0,1
27605,410,1,1,2,15,15.0,13,1
27611,448,1,1,2,10,20.0,12,2
27616,448,1,1,2,25,15.0,13,1
27632,577,1,1,2,30,30.0,3,2
27636,625,1,1,2,20,10.0,20,2
27649,677,1,1,2,40,30.0,4,2
27651,677,1,1,2,50,30.0,6,3
27655,731,1,1,2,10,22.0,12,2
27667,732,1,1,2,60,35.0,2,1
27670,789,1,1,2,15,15.0,20,2
27672,789,1,1,2,20,30.0,7,1
27702,915,1,1,2,80,24.0,15,1
27707,984,1,1,2,15,20.0,18,2
27750,1132,1,1,2,80,36.0,10,1
27756,1212,1,1,2,10,20.0,20,2
27760,1212,1,1,2,15,30.0,16,2
27770,1212,1,1,2,40,30.0,9,2
27776,1212,1,1,2,30,20.0,20,2
27788,1296,1,1,2,20,32.0,11,3
27793,1297,1,1,2,35,30.0,16,2
27801,1385,1,1,2,15,32.0,11,3
27808,1385,1,1,2,25,40.0,5,2
27813,1385,1,1,2,60,30.0,16,2
27815,1385,1,1,2,60,30.0,15,1
27832,1576,1,1,2,15,30.0,13,2
27837,1576,1,1,2,30,40.0,5,2
27858,1786,1,1,2,20,24.0,22,2
27861,1785,1,1,2,25,30.0,20,3
27871,1786,1,1,2,20,44.0,3,1
27872,1785,1,1,2,15,29.0,19,1
27873,1898,1,1,2,5,14.0,34,2
27884,1898,1,1,2,20,50.0,0,2
27904,2015,1,1,2,45,40.0,12,2
27910,2138,1,1,2,15,40.0,11,2
27911,2138,1,1,2,15,44.0,4,3
27914,2139,1,1,2,20,38.0,16,1
27933,2267,1,1,2,30,27.0,24,3
27934,2267,1,1,2,30,38.0,15,2
27943,2401,1,1,2,15,36.0,20,3
27979,2688,1,1,2,10,12.0,42,2
27991,2840,1,1,2,20,40.0,16,2
27994,2999,1,1,2,20,40.0,16,2
28026,4096,1,1,2,40,44.0,22,1
28031,209,1,0,2,40,13.0,6,2
28040,375,1,0,2,10,20.0,5,1
28045,410,1,0,2,20,14.0,12,3
28047,411,1,0,2,25,24.0,3,1
28056,448,1,0,2,10,12.0,15,1
28082,488,1,0,2,40,17.0,12,2
28096,577,1,0,2,10,13.0,17,1
28102,577,1,0,2,20,25.0,4,2
28105,577,1,0,2,35,30.0,1,2
28111,625,1,0,2,40,17.0,10,2
28137,677,1,0,2,15,30.0,6,2
28140,677,1,0,2,20,17.0,16,1
28144,677,1,0,2,25,30.0,3,2
28146,677,1,0,2,30,12.0,21,1
28148,677,1,0,2,30,23.0,11,1
28149,677,1,0,2,40,30.0,2,2
28172,790,1,0,2,10,16.0,18,2
28179,790,1,0,2,20,37.0,2,3
28197,851,1,0,2,20,20.0,15,2
28211,915,1,0,2,15,13.0,24,2
28213,915,1,0,2,20,25.0,12,1
28220,916,1,0,2,40,39.0,3,1
28230,984,1,0,2,35,38.0,0,2
28234,984,1,0,2,70,28.0,10,3
28235,984,1,0,2,25,34.0,7,1
28254,1132,1,0,2,10,30.0,13,1
28255,1132,1,0,2,10,20.0,19,3
28282,1212,1,0,2,5,37.0,5,1
28284,1212,1,0,2,20,24.0,16,2
28308,1296,1,0,2,20,20.0,23,2
28327,1385,1,0,2,20,40.0,5,2
28329,1385,1,0,2,25,20.0,19,2
28337,1385,1,0,2,35,20.0,24,3
28350,1478,1,0,2,10,30.0,12,1
28353,1478,1,0,2,20,14.0,26,1
28356,1478,1,0,2,20,40.0,6,2
28360,1478,1,0,2,30,30.0,15,3
28396,1678,1,0,2,10,20.0,25,1
28410,1678,1,0,2,20,42.0,5,2
28411,1678,1,0,2,25,38.0,9,2
28437,1786,1,0,2,50,28.0,20,3
28442,1785,1,0,2,20,23.0,20,2
28446,1898,1,0,2,10,17.0,32,2
28463,2015,1,0,2,10,50.0,2,3
28466,2016,1,0,2,20,40.0,9,3
28499,2267,1,0,2,30,25.0,29,2
28500,2267,1,0,2,40,36.0,17,2
28514,2401,1,0,2,30,30.0,22,3
28515,2401,1,0,2,30,45.0,7,2
28516,2401,1,0,2,20,28.0,25,2
28517,2541,1,0,2,5,15.0,33,2
28519,2542,1,0,2,10,39.0,13,2
28520,2542,1,0,2,10,35.0,16,3
28527,2541,1,0,2,35,44.0,12,2
28531,2542,1,0,2,20,44.0,6,3
28550,2999,1,0,2,20,24.0,30,1
28560,3165,1,0,2,20,25.0,30,2
28578,3702,1,0,2,20,10.0,48,1
28580,3702,1,0,2,40,42.0,20,1
28584,4097,1,0,2,30,38.0,25,2
28589,209,0,1,2,60,24.0,1,2
28591,231,0,1,2,20,20.0,4,1
28599,342,0,1,2,20,15.0,11,2
28673,850,0,1,2,5,30.0,6,1
28676,851,0,1,2,10,10.0,9,2
28692,984,0,1,2,20,30.0,8,2
28695,984,0,1,2,10,30.0,1,2
28701,984,0,1,2,20,30.0,6,1
28703,984,0,1,2,40,26.0,13,1
28705,1056,0,1,2,5,20.0,17,3
28708,1056,0,1,2,10,30.0,7,2
28727,1132,0,1,2,10,30.0,8,2
28731,1212,0,1,2,5,30.0,9,2
28734,1212,0,1,2,10,30.0,11,2
28758,1478,0,1,2,10,10.0,27,3
28767,1478,0,1,2,20,45.0,2,3
28777,1575,0,1,2,30,35.0,2,3
28779,1678,0,1,2,10,20.0,24,2
28796,1898,0,1,2,10,15.0,21,1
28857,488,0,0,1,0,0.0,0,1
28862,1212,0,1,1,0,0.0,0,1
28866,1385,1,0,1,0,0.0,0,1
28868,1786,1,1,1,0,0.0,0,1
28872,3702,1,0,1,0,0.0,0,2
28885,256,1,0,3,60,25.0,0,3
28889,283,1,0,3,40,23.0,0,2
28898,375,1,0,3,50,30.0,0,2
28905,448,1,0,3,10,30.0,0,2
28915,531,1,1,3,25,31.0,0,2
28916,531,1,1,3,30,30.0,0,2
28970,851,1,0,3,15,40.0,0,1
29031,1212,1,0,3,50,39.0,0,2
29051,1478,1,0,3,40,40.0,0,1
29060,1678,1,1,3,60,46.0,0,1
29080,1898,1,0,3,15,50.0,0,2
29081,2015,1,1,3,15,53.0,0,2
29084,2015,1,0,3,15,47.0,0,2
29096,2267,1,0,3,60,54.0,0,2
29107,2541,1,1,3,5,50.0,0,3
29128,3702,1,0,3,20,60.0,0,1
29141,232,0,1,3,10,13.0,0,1
29150,283,0,0,3,5,22.0,0,2
29154,311,0,1,3,15,17.0,0,1
29169,410,0,0,3,35,30.0,0,2
29170,411,0,0,3,50,29.0,0,2
29178,488,0,1,3,30,30.0,0,2
29188,577,0,1,3,10,31.0,0,3
29199,625,0,0,3,15,32.0,0,2
29204,677,0,0,3,20,32.0,0,2
29214,789,0,1,3,35,35.0,0,1
29226,915,0,0,3,30,35.0,0,3
29228,984,0,1,3,10,30.0,0,2
29241,1056,0,1,3,20,40.0,0,2
29254,1212,0,1,3,30,41.0,0,3
29280,1575,0,1,3,20,43.0,0,3
29297,1785,0,0,3,15,48.0,0,1
29311,2138,0,0,3,10,50.0,0,1
29318,2687,0,0,3,20,58.0,0,2
29351,488,1,1,2,15,20.0,10,2
29352,489,1,1,2,20,16.0,15,2
29359,531,1,1,2,20,28.0,5,1
29360,531,1,1,2,20,30.0,0,1
29370,577,1,1,2,30,11.0,19,3
29391,677,1,1,2,60,24.0,12,1
29402,789,1,1,2,20,30.0,5,2
29409,789,1,1,2,70,28.0,8,3
29417,915,1,1,2,20,25.0,14,2
29420,915,1,1,2,20,35.0,3,2
29423,915,1,1,2,35,25.0,11,2
29428,915,1,1,2,50,26.0,13,1
29432,984,1,1,2,20,25.0,15,1
29434,984,1,1,2,60,37.0,4,2
29444,1056,1,1,2,30,20.0,20,3
29446,1056,1,1,2,50,39.0,1,1
29477,1212,1,1,2,30,24.0,17,2
29482,1212,1,1,2,45,40.0,3,2
29489,1296,1,1,2,10,30.0,13,2
29501,1297,1,1,2,40,17.0,28,1
29514,1385,1,1,2,20,25.0,16,3
29518,1385,1,1,2,40,30.0,14,2
29536,1478,1,1,2,40,41.0,5,2
29537,1478,1,1,2,10,34.0,8,3
29543,1575,1,1,2,20,20.0,27,1
29570,1786,1,1,2,5,29.0,17,1
29578,1785,1,1,2,20,30.0,18,2
29582,1785,1,1,2,20,50.0,1,2
29596,1898,1,1,2,20,15.0,36,3
29607,1898,1,1,2,20,25.0,22,2
29609,1898,1,1,2,20,45.0,6,2
29610,2015,1,1,2,5,40.0,11,1
29641,2267,1,1,2,40,34.0,20,3
29660,2401,1,1,2,20,40.0,15,2
29684,2840,1,1,2,10,40.0,17,2
29686,2999,1,1,2,5,42.0,14,3
29691,2999,1,1,2,60,14.0,40,2
29694,2999,1,1,2,20,29.0,24,2
29695,3164,1,1,2,10,48.0,11,3
29697,3164,1,1,2,30,40.0,13,3
29702,3336,1,1,2,20,11.0,46,1
29714,3516,1,1,2,20,35.0,23,2
29716,3516,1,1,2,40,25.0,35,2
29723,3895,1,1,2,20,34.0,29,2
29731,232,1,0,2,20,23.0,1,1
29759,410,1,0,2,60,22.0,3,2
29760,448,1,0,2,5,20.0,6,3
29781,489,1,0,2,25,22.0,3,1
29789,531,1,0,2,15,18.0,10,2
29799,577,1,0,2,10,12.0,19,3
29805,577,1,0,2,40,30.0,1,1
29815,626,1,0,2,30,28.0,5,1
29826,677,1,0,2,20,30.0,5,1
29853,732,1,0,2,40,20.0,17,3
29877,789,1,0,2,30,20.0,15,3
29883,789,1,0,2,40,34.0,3,1
29891,851,1,0,2,15,13.0,24,3
29892,851,1,0,2,15,25.0,12,2
29919,915,1,0,2,30,25.0,13,3
29920,915,1,0,2,30,35.0,3,1
29949,1056,1,0,2,5,7.0,25,2
29953,1056,1,0,2,20,35.0,4,1
29965,1056,1,0,2,20,25.0,12,1
29967,1056,1,0,2,15,30.0,10,2
29972,1132,1,0,2,10,27.0,13,3
29974,1132,1,0,2,15,20.0,17,1
29998,1212,1,0,2,10,35.0,7,1
30011,1212,1,0,2,30,35.0,5,2
30022,1212,1,0,2,60,38.0,2,2
30034,1296,1,0,2,30,20.0,20,1
30035,1296,1,0,2,30,25.0,16,3
30047,1296,1,0,2,30,40.0,3,3
30054,1385,1,0,2,20,10.0,30,2
30061,1385,1,0,2,20,32.0,9,2
30062,1385,1,0,2,25,20.0,20,2
30080,1478,1,0,2,20,22.0,22,2
30111,1576,1,0,2,50,24.0,23,2
30114,1576,1,0,2,55,31.0,12,3
30119,1678,1,0,2,20,10.0,33,2
30121,1678,1,0,2,20,30.0,16,1
30133,1786,1,0,2,10,20.0,22,2
30138,1786,1,0,2,20,20.0,28,1
30159,1898,1,0,2,20,47.0,3,1
30190,2138,1,0,2,20,30.0,19,2
30200,2267,1,0,2,60,34.0,16,2
30208,2267,1,0,2,30,51.0,1,1
30224,2542,1,0,2,10,18.0,35,2
30263,3164,1,0,2,10,35.0,18,1
30272,3337,1,0,2,10,32.0,24,3
30289,3702,1,0,2,20,50.0,5,2
30301,283,0,1,2,5,17.0,6,1
30325,489,0,1,2,20,18.0,12,3
30344,577,0,1,2,40,30.0,3,3
30346,626,0,1,2,5,10.0,10,1
30360,677,0,1,2,10,20.0,11,2
30364,677,0,1,2,30,30.0,1,2
30384,851,0,1,2,5,10.0,22,2
30392,851,0,1,2,25,30.0,7,3
30404,984,0,1,2,20,14.0,25,2
30405,984,0,1,2,20,20.0,19,2
30414,1056,0,1,2,10,40.0,1,1
30415,1056,0,1,2,10,40.0,2,2
30416,1056,0,1,2,20,25.0,12,1
30432,1212,0,1,2,25,18.0,24,3
30442,1297,0,1,2,20,30.0,15,3
30446,1296,0,1,2,40,35.0,5,3
30448,1296,0,1,2,40,40.0,1,3
30460,1478,0,1,2,20,24.0,18,2
30475,1678,0,1,2,5,10.0,17,2
30483,1785,0,1,2,40,40.0,6,2
30484,1786,0,1,2,60,45.0,2,2
30487,1898,0,1,2,10,15.0,34,1
30500,2015,0,1,2,40,49.0,1,2
30502,2139,0,1,2,5,10.0,18,2
30515,2402,0,1,2,15,20.0,27,1
30522,2840,0,1,2,20,30.0,23,2
30533,1478,0,1,1,0,0.0,0,3
30540,3164,1,0,1,0,0.0,0,1
30553,209,1,0,3,20,23.0,0,1
30562,256,1,1,3,60,25.0,0,3
30564,312,1,1,3,15,25.0,0,3
30570,342,1,1,3,40,33.0,0,1
30613,732,1,1,3,15,30.0,0,1
30614,731,1,1,3,35,44.0,0,1
30624,789,1,0,3,15,36.0,0,2
30629,789,1,0,3,35,36.0,0,2
30639,851,1,0,3,50,36.0,0,3
30646,916,1,0,3,50,39.0,0,2
30683,1297,1,0,3,5,42.0,0,2
30733,2139,1,1,3,20,52.0,0,1
30735,2139,1,0,3,30,52.0,0,1
30742,2267,1,0,3,35,53.0,0,2
30770,2999,1,1,3,15,59.0,0,1
30792,150,0,1,3,50,22.0,0,2
30803,232,0,0,3,20,19.0,0,2
30806,257,0,1,3,10,6.0,0,3
30809,256,0,0,3,30,22.0,0,2
30823,342,0,1,3,10,26.0,0,2
30835,448,0,1,3,40,32.0,0,1
30838,448,0,0,3,20,26.0,0,1
30840,448,0,0,3,25,27.0,0,1
30845,488,0,0,3,55,32.0,0,1
30846,488,0,0,3,40,32.0,0,2
30862,625,0,1,3,20,32.0,0,2
30881,789,0,1,3,25,35.0,0,2
30894,851,0,0,3,40,35.0,0,2
30899,915,0,1,3,5,30.0,0,2
30905,916,0,0,3,20,38.0,0,3
30907,916,0,0,3,15,35.0,0,2
30908,984,0,1,3,5,30.0,0,2
30915,984,0,0,3,30,38.0,0,2
30921,1132,0,1,3,20,40.0,0,2
30934,1212,0,0,3,40,40.0,0,1
30940,1296,0,1,3,10,30.0,0,3
30946,1296,0,0,3,20,40.0,0,2
30950,1385,0,0,3,5,40.0,0,2
30954,1478,0,1,3,10,43.0,0,3
30955,1478,0,1,3,20,40.0,0,1
30956,1478,0,1,3,40,40.0,0,1
30966,1678,0,1,3,15,48.0,0,2
30988,2139,0,0,3,15,50.0,0,1
30992,2267,0,1,3,15,56.0,0,1
30998,2401,0,1,3,5,40.0,0,3
31002,2541,0,1,3,10,30.0,0,2
31009,2688,0,1,3,20,50.0,0,1
31031,232,1,1,2,30,15.0,9,2
31049,488,1,1,2,50,20.0,11,1
31062,577,1,1,2,40,30.0,4,3
31063,577,1,1,2,50,25.0,8,1
31084,677,1,1,2,60,25.0,9,3
31095,732,1,1,2,40,34.0,2,2
31113,850,1,1,2,15,12.0,23,2
31120,850,1,1,2,30,32.0,4,2
31138,915,1,1,2,60,14.0,23,1
31151,984,1,1,2,30,20.0,16,2
31172,1132,1,1,2,20,20.0,18,1
31190,1212,1,1,2,50,20.0,20,2
31192,1212,1,1,2,60,38.0,4,2
31193,1212,1,1,2,60,44.0,2,2
31197,1296,1,1,2,20,20.0,20,1
31204,1296,1,1,2,50,20.0,20,2
31215,1385,1,1,2,40,25.0,20,2
31228,1575,1,1,2,10,40.0,0,2
31244,1678,1,1,2,15,14.0,34,2
31252,1678,1,1,2,20,30.0,19,2
31256,1678,1,1,2,20,40.0,3,1
31263,1678,1,1,2,20,20.0,24,2
31267,1786,1,1,2,15,30.0,15,2
31269,1785,1,1,2,20,35.0,15,2
31277,1785,1,1,2,40,22.0,28,2
31284,1898,1,1,2,5,40.0,8,2
31286,1898,1,1,2,15,30.0,13,2
31289,1898,1,1,2,20,30.0,18,2
31293,1898,1,1,2,25,25.0,21,1
31295,1898,1,1,2,40,30.0,20,2
31304,2016,1,1,2,15,50.0,3,1
31309,2015,1,1,2,20,30.0,19,1
31317,2015,1,1,2,30,50.0,3,1
31322,2015,1,1,2,20,30.0,25,3
31324,2138,1,1,2,5,40.0,10,2
31332,2139,1,1,2,35,35.0,15,3
31346,2267,1,1,2,40,51.0,2,1
31348,2267,1,1,2,40,32.0,19,2
31357,2401,1,1,2,15,20.0,33,2
31366,2542,1,1,2,60,40.0,13,2
31379,2688,1,1,2,30,46.0,12,1
31381,2688,1,1,2,20,50.0,2,2
31386,2840,1,1,2,20,40.0,13,1
31400,3164,1,1,2,20,15.0,40,2
31404,3164,1,1,2,80,50.0,9,1
31409,3337,1,1,2,20,40.0,14,3
31434,209,1,0,2,20,20.0,2,2
31438,283,1,0,2,35,12.0,10,1
31450,410,1,0,2,10,20.0,11,2
31456,410,1,0,2,20,22.0,1,2
31458,410,1,0,2,25,14.0,13,1
31467,448,1,0,2,5,20.0,6,2
31469,448,1,0,2,15,30.0,1,2
31484,489,1,0,2,30,15.0,15,2
31487,489,1,0,2,40,23.0,10,3
31489,488,1,0,2,40,16.0,14,3
31500,531,1,0,2,30,26.0,6,2
31504,531,1,0,2,50,30.0,2,2
31505,531,1,0,2,60,18.0,12,2
31509,577,1,0,2,10,22.0,8,1
31516,577,1,0,2,30,22.0,9,2
31532,625,1,0,2,25,7.0,18,1
31560,732,1,0,2,30,25.0,11,2
31568,731,1,0,2,25,16.0,20,2
31570,731,1,0,2,30,15.0,16,1
31572,731,1,0,2,40,22.0,14,2
31585,790,1,0,2,15,37.0,1,2
31603,789,1,0,2,10,22.0,8,2
31611,850,1,0,2,20,23.0,14,3
31615,851,1,0,2,25,25.0,11,2
31649,984,1,0,2,10,20.0,16,2
31661,984,1,0,2,50,36.0,4,3
31735,1296,1,0,2,40,19.0,20,2
31738,1296,1,0,2,50,33.0,9,2
31740,1297,1,0,2,80,28.0,11,1
31742,1385,1,0,2,40,32.0,8,3
31744,1385,1,0,2,10,30.0,9,2
31764,1478,1,0,2,10,15.0,27,3
31779,1478,1,0,2,55,39.0,5,1
31783,1576,1,0,2,20,16.0,29,2
31786,1575,1,0,2,10,30.0,13,3
31797,1576,1,0,2,40,30.0,18,2
31813,1678,1,0,2,15,40.0,6,1
31829,1785,1,0,2,20,50.0,1,1
31831,1786,1,0,2,30,36.0,14,2
31848,1898,1,0,2,25,30.0,19,2
31852,1898,1,0,2,40,38.0,12,1
31871,2015,1,0,2,60,19.0,25,2
31873,2016,1,0,2,15,36.0,15,3
31874,2015,1,0,2,10,40.0,5,1
31878,2138,1,0,2,20,31.0,20,2
31893,2267,1,0,2,20,30.0,22,2
31913,2401,1,0,2,25,25.0,28,2
31915,2401,1,0,2,30,37.0,13,1
31916,2401,1,0,2,40,50.0,4,3
